entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
612115738,10.5,8.666666667,1,1,-0.386549178,265971.9389,223186.3468,-0.01641685,104150.8104,-0.817656565,626.8578279,0.271763358,0.096622709,0.889209234,-61991.07557,161.7154955,0.776112757,-61856.60042,1641094.186,1641093.831,56889.93773,109000.0663,92000.03725,-0.135290698,0.162069371,-41334.00816,6344.050975,1586.62489,316.7787899,5,5,1,200,0,0,2,9,306,0.25,0,4,3.605551275
1021532602,9.666666667,4.333333333,1,1,0.64206526,0.62871126,-0.637926186,6666.095901,0.296774989,19743.30924,923.5885959,0.552707037,-0.692005616,0.22059264,-25435.79582,-1.305101015,16.78602857,-25447.78709,7339066.334,7339066.205,-1.378402189,1.256523376,-0.205053327,-0.610983252,-0.552996989,-30333.41914,0,0,-0.120689148,11,11,1,0,45700,0,2,20,340,0.25,0,5.75,4.924428901
487075423,5.75,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,11,1,5,37536,1,0,0,0,0,0,0,0
182605580,9.5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0
196934175,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0
936090143,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,0,0,0,0,0,0
45220215,5,4.666666667,1,1,0.191014669,1.011593407,0.432759759,0.740282748,-0.301274813,-0.329228632,-0.240633898,0.203034917,0.718196691,0.166304427,0.220158062,-0.116736884,-0.494127717,-0.263606406,99999.96551,99999.56607,1.334720886,-0.436066216,0.616456459,0.356683456,0.448588816,0.278967851,0,0,0.439720439,5,5,1,0,35080,2,0,9,1001,0.25,2,1.5,0.707106781
17013277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,70237,1,0,0,0,0,0,0,0
555062566,9.333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,1,0,23890,0,0,0,0,0,0,0,0
409334113,9,8,1,1,1.07313914,0,0,0,0,0,-283.0519919,0,0,0,282.6169504,0,0,282.534161,0,0,0,0,0,0,0,0,282.1518473,70.40962076,70.13592863,57,11,1,0,74596,0,2,2,483,0.25,0,4,0
24530863,8.75,6.666666667,1,1,0.606898332,98677.21589,-1.328898477,-0.090166153,77999.38152,1999.779489,0.212814955,0.539728082,0.3814148,0.23198879,-64999.84044,500.9021933,-0.51659716,-64999.00808,252500.1816,252500.6386,1.910004029,14499.41975,-0.839320767,-0.067752038,-0.659962261,-65000.26918,18283.13497,4572.033524,2285.120407,5,17,1,10,14564,3,2,20,415,0.25,1,6,3.464101615
65586846,11.33333333,0,1,1,0.87661502,0.097671134,0.382886236,0.91750043,0.62512772,1.359958316,-1.601161725,-0.835876578,0.338267027,-0.677842376,-0.700199523,-0.543375271,-0.171653367,0.37932051,999999.7338,999999.4215,0.540439919,0.962005134,0.273602759,-0.342188455,-0.840147997,-0.020396984,0,0,-0.059885377,93,0,1,0,74188,0,0,22,534,0,2,3,0
426680824,7.333333333,4.666666667,1,1,1.646795399,11172066.57,0.808952688,197086.3559,23120.98399,4597130.093,-13733.44382,1683133.774,-0.356826379,0.791622059,4685000.114,166.4131385,8334.034589,4676833.289,206879999.1,206879999.8,617706.518,7116333.198,0.620686429,-0.847728578,-0.249574091,3497046.828,0,0,1180119.63,8,9,1,0,47024,9,0,9,1192,0.25,2,12.66666667,4.041451884
897504054,8.666666667,6.333333333,1,1,0.508319857,31533.11638,1.610755494,0.792719718,0.834429898,-0.234519532,-0.301944844,0.870803651,-0.542718537,-0.314798917,-0.306947788,0.002700427,-0.816685633,31533.73515,0.957440157,-0.949412943,-0.003747882,0.58516787,-0.123436987,-0.42758201,-0.838246372,31406.74471,0,0,126.8171103,27,5,1,0,68378,1,0,9,1045,0.25,2,1.333333333,0.577350269
780178189,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,42283,1,0,0,0,0,0,0,0
477804093,6.5,5.666666667,1,1,0.113626537,47047.0928,34971.26347,696.6432022,1677.520047,37526.86218,879.9363881,-0.389173948,-1.075443163,-0.197613266,-30642.98008,82.56292711,-0.11762582,-30578.20194,1896390904,1896589443,20999.20639,41773.23327,30475.68566,0.207332937,0.63897388,-32140.07581,0,0,0.401855679,5,2,1,100,41432,2,1,9,223,0.25,0,1.25,0.5
1020460350,6.25,5,1,1,0.943906901,1112814.135,1010589.146,7724.59711,0.137748679,50074.58102,-1.235969867,0.768654148,1.172156538,0.013666859,44424.88909,-0.030831386,-0.287694059,44425.49094,599999.9813,600000.0557,550590.2173,1112814.628,1010589.135,-1.391219423,-0.656605499,39979.24594,0,0,4440.372203,7,4,1,0,0,0,0,20,897,0.25,2,8.5,10.60660172
893794384,2,4.666666667,1,1,-0.180836481,408850.2019,251021.2018,776.969167,0.549566542,74684.48201,1207.328194,-0.329389517,-0.485522694,-0.366106775,-6026.57822,-0.235065356,-0.752557551,-6026.196927,1298412.455,1298412.852,45000.39606,336870.0488,251019.4795,-0.207779898,0.303070516,8524.482822,40345.21777,10087.9364,2069.321433,5,5,1,100,65122,0,2,9,258,0.25,1,1.666666667,0.577350269
742531827,10.66666667,7.666666667,1,1,0.12507289,657205.1981,608636.1801,1366.753494,-0.773901374,19790.95965,31.77233331,0.001622747,0.218527423,0.218310125,27653.06012,-0.427889298,15.06253607,27641.09607,3549077.213,3549077.405,68294.04327,1045947.54,974542.7744,-0.6680933,0.620767428,40036.57693,5886.763396,1473.829844,3408.703905,7,2,1,450,17952,2,1,20,155,0.25,0,21,5.196152423
609042115,5.333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,1,0,38134,0,0,0,0,0,0,0,0
74158016,12.33333333,3.666666667,1,1,-0.127553715,1366179.87,957089.0358,1362.316258,186689.4644,228587.4886,98.74453664,1.43432029,-0.330684765,0.254203079,-7815.28394,-1.034478787,-0.875401052,-7815.104385,1072811.386,1956057.042,160900.4161,1372908.926,961665.8257,-0.903043878,0.118291855,5102.811955,1901.845745,475.9035483,444.9082704,7,12,1,50,12654,0,2,20,384,0.25,0,7.5,1
84862282,4.666666667,4.666666667,1,1,0.105116356,1656860.126,1452666.828,5793.333402,147332.2184,42174.77614,-0.005539195,-0.370605319,0.935589112,-0.164176209,-4126.674472,169.608316,-0.175406714,-3749.500851,176049.9736,176050.1955,7000.048602,1656860.103,1452666.483,-0.212794413,0.05493567,-4216.959641,0,0,350.0603217,5,12,1,0,0,0,2,9,415,0.25,0,1.5,1
1231792344,6,6.333333333,1,1,0.556812832,34509.11954,-0.131451019,-0.860669279,-0.078277664,32019.1278,517.0912596,0.736094496,-0.154171444,1.005878464,-4929.310247,1189.330686,-0.154089417,-4217.074873,865606.8701,865606.7053,20500.14428,40470.43485,0.293932474,-0.522443504,1.190052891,-5766.696275,0,0,-0.174377761,5,11,1,100,0,2,2,9,438,0.25,0,3,1.732050808
747703932,5,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,0,0,0,0,0,0,0,0,0,0
565047451,16.25,5.666666667,1,1,0.581309667,207453.4411,184556.1163,319.9452823,-0.62145809,23766.28559,-0.200175561,-1.412660854,0.193849416,-1.674249361,-1190.523595,-0.070364101,0.162011788,-1190.336446,510000.1938,509999.7133,16666.67033,207452.7024,184556.9765,-0.418930245,0.396881972,-1190.634383,0,0,-0.102932091,5,6,1,51,52858,2,0,9,1110,0.25,2,6.666666667,2.886751346
418470430,11.5,4.5,1,1,0.628879111,101279.0683,26282.83376,-0.303529163,-0.069272251,20454.24989,592.593062,1.092865702,0.472596297,-0.201180097,-13050.05043,1030.048103,0.150206789,-12019.93318,58000.08117,58000.48424,19633.84682,101279.8164,26283.19355,0.160520921,-1.193020713,-12353.63429,0,0,333.4376565,5,11,1,0,16190,0,0,9,1248,0.25,2,2.666666667,0.577350269
54456367,72,33.66666667,1,1,0.398633907,22771666.2,21663700.1,43619.9959,347403.0906,328821.1619,-138.0886712,0.089112931,-0.440336698,-0.410781973,388427.8203,55353.79473,491990.7915,-48209.48564,1582719.861,1582720.191,436428.8005,14448833.09,13896566.97,0.29722818,-0.046004743,-901129.575,767852.0833,191962.7686,129314.4432,27,2,1,125,17694,1,1,2,203,0.25,0,14.33333333,7.505553499
70604305,6.333333333,5.333333333,1,1,0.071210696,4754333.59,4719787.705,0.185384928,30000.16863,52667.6101,-0.771660541,0.39350343,0.22731426,0.389442085,-48453.29627,1.24282983,0.066355094,-48452.99958,3559999.582,3560000.265,50666.79078,4754333.659,4719787.845,-0.279710059,1.278872905,-48452.82697,0,0,-0.149222544,7,3,1,0,20099,0,0,20,1012,0.25,2,2.666666667,0.577350269
637947059,11.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
150412061,4,3.333333333,1,1,0.56682555,0.306615602,0.042543466,-0.066494294,0.253994086,3999.998894,0.555157068,0.889914826,-0.035349991,-0.253564585,-4000.991407,-0.214822058,0.355930279,-3999.462885,1333334.02,1333334.024,0.216055534,0.565385455,0.207900396,-1.90410961,0.890212535,-3999.712849,0,0,-0.012868313,5,5,1,200,22457,5,0,20,1008,0.25,2,4,4.358898944
1102477863,8.25,7,1,1,0.499392574,115773.5003,-0.699733547,3580.808768,83513.56534,114335.3679,47.66240921,1.001649551,0.701000993,0.037708934,-104719.3656,5333.786387,332.7370447,-102053.0812,1814095.617,1814095.628,64010.1817,159983.4957,-1.435050814,0.183859428,-0.09028018,-134786.4666,2205.05213,550.0164647,196.283541,5,5,1,300,73086,2,2,9,474,0.25,0,4.333333333,1.154700538
611146819,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0
950530511,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0
789576721,3.5,3.5,1,1,-1.104537931,0.252782772,-0.024675304,-0.739265561,0.068743186,38652.58665,-0.139345271,-0.038907081,0.103025928,0.044574016,-38651.53963,0.226289027,-0.818173202,-38652.3347,3750.190521,3751.477295,22666.65962,-0.534401295,-0.189227615,-0.095455774,0.17917294,-38363.73989,0,0,-0.310935999,7,12,1,0,13169,0,2,9,415,0.25,0,2,1.154700538
798781798,6.666666667,8.666666667,1,1,0.436334082,0.40032617,438374.4732,0.832648587,-0.796961265,1800404.394,16026.07765,-0.119206546,-0.061382836,-0.372443171,-2254803.223,0.904744962,25023.82734,-2271484.453,44946654.8,56822216.41,645333.4935,0.8107596,-0.274708503,-0.471038345,-0.268505617,-1051665.816,0,0,-0.025741024,5,5,1,500,62695,1,2,20,258,0.25,0,8.25,4.924428901
1128814377,10.33333333,0,1,1,0.680526208,0.56812121,-0.361790651,-0.532028452,-0.470659106,0.6059063,-0.318096807,-0.006785573,-0.295170783,-0.960624701,0.438997032,-0.286419322,-0.553232059,0.06996149,750003.4983,750024.849,0.124209936,0.681051006,0.672962544,1.17524159,0.983641092,0.754101063,0,0,-0.192321096,93,0,1,0,0,5,2,22,17,0.25,0,5,0
174806465,21.33333333,13.33333333,1,1,0.702916451,3283214.687,0.791363815,-0.489045252,-0.623637757,0.969622919,-0.102390381,0.531568665,0.136203363,0.819844354,0.229404015,0.07408265,-0.147220855,1008429.717,5316666.634,5316667.449,0.687276162,3664333.986,0.532295322,0.700073126,1.164337331,988369.858,132556.6493,33139.44347,25296.81774,5,2,1,50,32402,2,1,20,193,0.25,1,17.33333333,2.516611478
548867821,25.2,13.66666667,1,1,0.125579025,8697334.871,7587339.899,49501.61982,186386.4033,699282.8625,68586.90787,-0.579515215,-0.126351906,0.445510268,106236.4124,1.012757573,18000.88494,88569.54731,3049900.893,3049900.779,1418332.522,8688667.214,7579006.283,8666.569817,8666.488626,69946.91861,0,0,18620.07861,5,2,1,200,31220,1,1,20,155,0.25,0,16.75,14.45394986
54930732,3.333333333,4,1,1,-0.001420162,-0.139616786,0.221316662,0.083323898,0.055697778,0.271112675,0.102487976,0.21873974,-0.10192621,0.381895833,0.189000873,-0.278335129,0.822146893,-0.172706755,3333667.513,3333666.02,-0.335959467,0.658625556,-0.709795768,0.741885138,-0.176331731,-0.706857852,0,0,-0.281229384,7,5,1,0,44485,0,0,20,1017,0.25,2,2.666666667,2.886751346
1131025666,7,4.666666667,1,1,0.475552065,2711908.38,2363493.024,4767.25907,46919.13272,268607.4985,1633.537381,-0.465988328,0.171287007,-0.829338488,25984.0275,-0.465708896,57.67639758,25946.01975,1197881.872,1384130.097,185713.552,2562069.723,1478666.34,0.55042153,-0.915647951,19953.16356,13251.85969,3312.692388,2048.469802,7,5,1,100,61758,2,2,20,306,0.25,0,6.5,1
1127245280,22.4,6.666666667,1,1,0.214220417,454947.2133,186894.5177,1392.013573,-0.703152976,409881.8352,512.0085957,0.074809982,0.02289631,-0.600202217,-143484.9447,8779.123181,1262.269068,-138164.1003,5079565.824,5079566.258,233813.1313,560623.5022,213334.9877,-0.011718161,0.864980005,-183453.1138,84753.4275,21191.03573,2118.709179,0,12,1,0,15835,2,2,9,444,0.25,0,18.33333333,7.023769169
704760581,14,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0
646268700,62.5,32,1,1,0.208175584,17929182.86,16021183.13,98466.05277,783093.9804,1343831.741,2576.317527,-0.638466492,0.729692827,1.094046077,-319817.5074,494521.8323,25630.05371,157785.7687,9419928.972,11715016.7,2381309.331,15448533.75,13805933.07,0.450580143,-0.512166509,23613.55299,98059.61167,24515.68232,7844.863022,5,12,1,350,30456,0,1,20,113,0.25,0,59,7.549834435
663102073,6.25,5,1,1,0.70707271,1400.080132,0.531171203,0.037425106,-1.313138513,4226.21553,-0.208828064,0.797979392,-0.75808579,-0.601511716,-3325.475298,8.31441949,-0.223232116,-3313.850592,5051.323488,5051.136514,4000.533796,1400.842778,0.111924231,0.91269344,0.899560334,-3315.733536,0,0,-0.748301774,0,8,1,0,63432,0,2,9,385,0.25,0,1.5,0.707106781
773317985,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,1,0,0,0,0,0,0,0,0,0,0
726794489,5.333333333,5.333333333,1,1,1.030404766,286270.2644,250001.087,125.7682249,1.259954182,35497.67487,-1.13781351,0.130372577,0.160453145,-1.208804719,645.9384028,-0.225275794,0.619778466,643.2247063,410000.5875,410001.0811,264000.3557,286270.7752,249998.7045,-0.33839808,-0.851100362,578.8548673,0,0,65.04983536,7,2,1,0,77438,2,0,20,858,0.25,2,6,8.485281374
24598780,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,0,0,0,0,0,0
478591810,7,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,100,68818,0,0,0,0,0,0,0,0
90920959,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,1,0,0,0,0,0,0,0,0,0,0
579085849,10.33333333,4.333333333,1,1,0.386551983,38370260.02,-0.472166007,0.187435178,-0.446185775,-1.391273782,0.768305016,-1.265463578,-0.306715157,-0.348517829,0.292497541,0.651120183,-0.250092691,0.200101721,2122420.05,2122420.619,-0.172010414,7225501.078,-1.831077125,-0.373073764,-0.333891421,-60998.57254,4730683.915,1182672.165,734002.5525,28,4,1,0,21706,1,2,9,239,0.25,1,1.5,2.121320344
55091957,11,6.666666667,1,1,0.572183687,2062499.786,1606776.215,13441.76244,132405.2392,189478.8096,48433.85135,0.019096822,-0.134072623,0.08529383,71764.11598,28249.81205,1486.014942,87229.15466,1765050.256,1765050.471,125007.2185,1275501.02,984499.8226,0.18136646,-0.224919385,49501.26264,144361.3589,36089.53964,20075.85817,5,2,1,100,36428,0,1,20,155,0.25,0,3,0
34951195,13.75,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,8,1,0,37401,2,0,0,0,0,0,0,0
302730455,15,5.5,1,1,-0.705704571,192328.7183,138739.3687,389.9494379,-0.432397718,71090.24196,19.86190058,-1.359601478,-0.174668008,-0.413229072,-17900.18618,0.786943854,-1.112630498,-17899.30444,98700.19352,98700.50637,70000.97484,192329.4076,138739.0945,-0.399918687,-0.094451395,-17900.41492,0,0,-0.173580009,7,5,1,0,0,0,0,20,1016,0.25,2,7,0
995414979,12,5.333333333,1,1,0.06402778,1068439.345,14.07556229,11112.57956,990942.9351,-0.00889125,-273.0240791,-0.049378268,0.796012328,-0.429192676,-279641.2311,9240.336087,11.96708756,-270413.0704,1665132.429,1665133.205,336714.0365,1465043.767,-0.33997222,12700.66615,13.60146413,-372169.5939,46923.78299,11730.11762,6788.362676,5,11,1,20,68977,0,2,9,415,0.25,1,7.333333333,1.154700538
402814506,12.8,6,1,1,-0.264141637,-0.057812505,0.607064679,-0.179824361,0.418592632,-0.147633847,0.26943253,0.353051604,-0.357057703,0.725678268,0.029461424,0.028876405,-0.694217925,-0.948228181,259754.4572,259755.2655,-1.390564435,0.158298272,0.241644378,0.390480923,-0.087106099,-0.132614101,0,0,0.31648433,5,10,1,50,22491,0,2,20,406,0.25,0,3.333333333,2.309401077
1149194963,6.666666667,5,1,1,-0.178160592,17495.1371,-0.441352897,-0.008375941,0.56760923,29165.40774,0.937325176,-0.881688081,0.086841749,-0.438626558,-11670.0372,525.1955893,0.646943136,-11144.77706,39200.33819,39199.35819,28750.7073,17495.57939,-0.172960562,-1.351160506,1.145457191,-11143.76517,0,0,0.463729893,7,5,1,0,54537,0,0,20,1017,0.25,2,4.5,4.949747468
697910280,12.66666667,13,1,1,0.306653887,-0.26411332,-1.310465911,-1.475463602,0.791599876,-1.215434239,0.907146736,1.491953905,-0.143462551,-0.747079754,-1.525922943,-1.548685417,-0.912774794,-0.081850601,-0.201390904,0.37842549,-0.184549502,-0.766822834,-1.439292692,0.237427102,-0.523298923,-1.317973517,0,0,0.444578665,43,9,1,0,22456,1,0,16,1187,0,2,5,0
1210136040,8,4,1,1,-0.540743038,-0.210733887,-0.288598827,0.802092745,0.895761108,14708.23123,1.131935093,0.596459378,0.813140766,0.190389508,-14710.29459,1.234550886,-0.543672384,-14709.96216,37301.06295,37301.10722,14210.6284,0.998968171,0.403986569,-1.880724564,-0.846597812,-14709.81171,0,0,1.176055679,7,5,1,0,0,0,0,20,839,0.25,2,1,0
1226954000,14.8,4.666666667,1,1,-0.058516525,15320970.96,7405042.367,1032678.74,397307.7534,2210146.344,23854034,-0.665517943,-0.070250142,44000.15432,-19551807.61,200.237312,352135.6125,-19903607.47,2.64545E+12,2.64545E+12,273193.5128,14973180.23,8878533.677,4713243.965,21333.80586,-26154434.02,0,0,1.947065837,5,5,1,10930,64379,1,2,20,405,0.25,0,7.25,3.201562119
423418864,5.666666667,5.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,10,18408,1,0,0,0,0,0,0,0
660742774,6.6,2.333333333,1,1,-0.291579058,0.281145359,0.355355467,-0.16458541,-0.192156173,17186.53614,-0.087134763,-0.513999409,0.342098439,0.766015342,-17187.29514,-0.263614962,0.764343048,-17186.77456,8113.277082,8912.527648,0.144393192,-0.752748791,-0.586569237,0.801202666,-1.661897409,-998.950075,0,0,0.073443916,7,5,1,0,61971,0,2,20,258,0.25,0,4.25,4.573474245
864882083,4,3.333333333,1,1,-0.255686845,77384.7924,57992.12263,574.8668613,17434.70411,11732.11153,-0.026963142,-0.425341535,-0.654645054,0.361181444,-636.7043837,-0.006678708,0.697719699,-635.7425866,829778.1654,1015776.852,0.522096378,3665.362143,2334.680328,-1.27357516,-0.244057167,-5333.919255,10707.9974,2677.385292,913.7275396,5,5,1,100,49229,1,2,20,335,0.25,0,2,0
536419984,7.333333333,3,1,1,-0.205954508,-1.017811773,0.789287378,-1.042806202,0.145638843,10848.69885,-1.774292322,1.022479114,-0.511493442,-0.484408587,-10844.61125,-1.595841166,-2.00934315,-10849.34474,5500000.822,5500000.102,-0.563039794,-0.95627506,1.071223999,-0.627833366,0.235436401,-10848.81001,0,0,-0.397794977,5,11,1,0,59716,0,0,20,1245,0.25,2,1,0
424689790,1.5,5.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,1000,31192,0,0,0,0,0,0,0,0
905655289,13,5.333333333,1,1,0.20425031,3336750.813,1290938.111,64962.92379,1109986.97,325949.1177,713475.749,0.188091967,-0.557152345,0.137559072,-168563.6325,247472.9861,23411.02405,59233.78696,6856918.319,21666316.98,263308.1276,1509339.818,632789.7102,3332.763717,0.671559836,-8209.46554,137240.152,34310.19391,16625.7866,7,11,1,1051,31675,1,2,20,306,0.25,0,9.75,9.03234927
494604440,1.666666667,0,1,1,1.05306707,25598.76812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5120.806933,1277.953815,1280.284794,5,7,1,10,0,0,2,9,373,0.25,1,0,0
1095667409,6.666666667,0,1,1,0.317371886,-0.097306499,-0.257099213,-0.737865754,4083.427008,76361.47894,-106.2000814,1.429953633,-0.223785203,-1.058627579,-79065.58422,-0.291158871,0.532673412,-79065.95509,1056799.647,1056800.226,0.362887904,-0.7936241,-0.454147049,0.0467091,0.901850559,-7746.580817,0,0,0.161917305,5,12,1,60,20841,0,2,20,307,0.25,0,3,0
633128686,2.333333333,7.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,5,50174,0,0,0,0,0,0,0,0
425653504,7.333333333,6.666666667,1,1,0.070621416,116749.6267,44800.49957,-1.28470839,-0.164603615,83715.25136,240.08193,1.585925095,0.400412749,-0.4518125,-12504.96451,3684.553416,0.373727987,-8819.729344,150350.0901,150349.2512,0.619792704,116750.119,12499.38201,1.072169859,0.054190716,-8820.961369,0,0,1.046200629,72,5,1,0,56676,1,0,9,1017,0.25,2,3.5,0.707106781
176126365,13.33333333,4.333333333,1,1,0.017732665,1843422.183,1696092.067,1005.639068,996.2912527,182899.9034,78.23759367,-0.08336268,-0.802003946,0.337098242,-37154.57284,23.58539992,2.258165763,-37145.34151,1681325.746,1899636.545,164875.2301,1551843.888,1393839.043,-0.078505396,-0.055787613,-45840.05193,22402.05708,5599.607385,2471.650031,5,5,1,100,45595,0,2,20,291,0.25,0,6.75,2.5
187034708,4.166666667,3.333333333,1,1,0.796160958,353319.2688,499999.4741,1525.4513,0.208456392,20923.78826,47.91501116,0.221673903,0.404586872,-0.821997728,-2258.365913,659.0480064,-0.601507417,-1876.143816,774320.7563,1251407.086,11625.43263,33849.11628,9998.960851,0.278128221,-0.242723385,1193.059401,460.2629225,116.4439626,18.71698363,46,11,1,10,13280,2,2,3,474,0.25,0,1.5,1
509650681,9.666666667,8.333333333,1,1,0.226623187,521323.5376,511408.8483,4792.538024,9731.431247,13790.21389,-5.260215687,-0.598273306,-0.562499061,-0.490806401,-16006.03673,749.0350382,0.285710101,-15506.28625,3008653.467,4008553.834,16834.29898,-0.052738259,-0.234041065,-0.134897463,0.108745583,-1665.812298,0,0,-0.03916941,5,0,1,500,74874,1,2,9,14,0.25,0,2.25,2.061552813
108008914,10,0,1,1,-0.90094226,0.930146787,0.5763069,-0.856486333,0.506506223,1499.81762,0.804196542,-0.110338299,0.087262023,-0.102658822,-1500.73124,1.060868327,1.653030083,-1500.506939,4250.525098,4249.640247,0.558824517,0.330918358,0.305915245,-0.685433929,0.890574516,-1500.617559,0,0,0.475100004,32,8,1,0,69643,1,0,9,1154,0.25,2,5,0
547150076,5.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,100,0,0,0,0,0,0,0,0,0
702865981,6.75,2.666666667,1,1,0.550422641,395030.2527,309862.5877,983.5190826,8271.640438,107752.8565,-320.4498709,0.340775116,0.861923937,0.522003154,-31187.579,3333.757873,13.88010634,-28204.95631,3103199.665,3103199.555,41201.29867,395030.0765,309863.0592,-0.140236416,0.252284048,-28203.868,0,0,-0.226218615,7,11,1,0,15173,0,0,9,1254,0.25,2,3,0
583191066,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,12,1,0,67895,0,0,0,0,0,0,0,0
24146710,14,4,1,1,0.375101776,245470.5193,53153.59224,1012.635404,28655.74546,243713.1875,424.5423083,-0.876768526,0.972448628,0.350088948,-249747.2644,39999.54853,1402.59611,-221150.8552,7520800.12,7520801.073,58238.93551,86129.38382,56370.02914,0.396668463,-0.390625107,-272883.0694,23259.48008,5814.734362,2325.238274,5,5,1,50,62198,0,1,9,57,0.25,0,34.66666667,53.12563725
505319984,4.5,4.5,1,1,-0.180574557,32278.85045,27120.37443,10.06878539,1.040226272,12870.39709,59.05649957,0.487839929,1.204345346,1.058203936,-7771.183486,0.36601605,1.934718141,-7768.805108,44600.48302,44599.18162,1.129951945,32280.78245,27120.74969,-0.914415935,-1.251356404,-7769.620975,0,0,-0.122740406,5,19,0,0,0,0,0,20,1327,0.25,2,1,0
